ID,,Packet,K30,
K30,1,3092,3323.00,
K30,1,3093,3324.00,
K30,1,3094,3324.00,
K30,1,3095,3325.00,
K30,1,3096,3326.00,
K30,1,3097,3325.00,
K30,1,3098,3325.00,
K30,1,3099,3327.00,
K30,1,3100,3327.00,
K30,1,3101,3328.00,
K30,1,3102,3328.00,
K30,1,3103,3328.00,
K30,1,3104,3328.00,
K30,1,3105,3328.00,
K30,1,3106,3328.00,
K30,1,3107,3328.00,
K30,1,3108,3327.00,
K30,1,3109,3328.00,
K30,1,3110,3328.00,
K30,1,3111,3328.00,
K30,1,3112,3328.00,
K30,1,3113,3328.00,
K30,1,3114,3329.00,
K30,1,3115,3328.00,
K30,1,3116,3329.00,
K30,1,3117,3330.00,
K30,1,3118,3329.00,
K30,1,3119,3329.00,
K30,1,3120,3329.00,
K30,1,3121,3329.00,
K30,1,3122,3329.00,
K30,1,3123,3329.00,
K30,1,3124,3330.00,
K30,1,3125,3330.00,
K30,1,3126,3330.00,
K30,1,3127,3330.00,
K30,1,3128,3330.00,
K30,1,3129,3328.00,
K30,1,3130,3328.00,
K30,1,3131,3328.00,
K30,1,3132,3327.00,
K30,1,3133,3328.00,
K30,1,3134,3327.00,
K30,1,3135,3327.00,
K30,1,3136,3326.00,
K30,1,3137,3327.00,
K30,1,3138,3327.00,
K30,1,3139,3327.00,
K30,1,3140,3328.00,
K30,1,3141,3328.00,
K30,1,3142,3327.00,
K30,1,3143,3328.00,
K30,1,3144,3328.00,
K30,1,3145,3329.00,
K30,1,3146,3330.00,
K30,1,3147,3332.00,
K30,1,3148,3332.00,
K30,1,3149,3330.00,
K30,1,3150,3328.00,
K30,1,3151,3329.00,
K30,1,3152,3328.00,
K30,1,3153,3328.00,
K30,1,3154,3327.00,
K30,1,3155,3328.00,
K30,1,3156,3327.00,
K30,1,3157,3328.00,
K30,1,3158,3329.00,
K30,1,3159,3330.00,
K30,1,3160,3330.00,
K30,1,3161,3330.00,
K30,1,3162,3330.00,
K30,1,3163,3332.00,
K30,1,3164,3334.00,
K30,1,3165,3334.00,
K30,1,3166,3334.00,
K30,1,3167,3334.00,
K30,1,3168,3333.00,
K30,1,3169,3333.00,
K30,1,3170,3333.00,
K30,1,3171,3335.00,
K30,1,3172,3337.00,
K30,1,3173,3337.00,
K30,1,3174,3338.00,
K30,1,3175,3337.00,
K30,1,3176,3337.00,
K30,1,3177,3337.00,
K30,1,3178,3339.00,
K30,1,3179,3340.00,
K30,1,3180,3340.00,
K30,1,3181,3340.00,
K30,1,3182,3339.00,
K30,1,3183,3340.00,
K30,1,3184,3340.00,
K30,1,3185,3340.00,
K30,1,3186,3340.00,
K30,1,3187,3340.00,
K30,1,3188,3340.00,
K30,1,3189,3341.00,
K30,1,3190,3342.00,
K30,1,3191,3343.00,
K30,1,3192,3343.00,
K30,1,3193,3343.00,
K30,1,3194,3343.00,
K30,1,3195,3343.00,
K30,1,3196,3344.00,
K30,1,3197,3345.00,
K30,1,3198,3344.00,
K30,1,3199,3343.00,
K30,1,3200,3343.00,
K30,1,3201,3343.00,
K30,1,3202,3342.00,
K30,1,3203,3343.00,
K30,1,3204,3345.00,
K30,1,3205,3347.00,
K30,1,3206,3347.00,
K30,1,3207,3348.00,
K30,1,3208,3349.00,
K30,1,3209,3349.00,
K30,1,3210,3349.00,
K30,1,3211,3349.00,
K30,1,3212,3349.00,
K30,1,3213,3349.00,
K30,1,3214,3349.00,
K30,1,3215,3349.00,
K30,1,3216,3349.00,
K30,1,3217,3349.00,
K30,1,3218,3350.00,
K30,1,3219,3349.00,
K30,1,3220,3350.00,
K30,1,3221,3350.00,
K30,1,3222,3351.00,
K30,1,3223,3351.00,
K30,1,3224,3351.00,
K30,1,3225,3351.00,
K30,1,3226,3350.00,
K30,1,3227,3351.00,
K30,1,3228,3351.00,
K30,1,3229,3351.00,
K30,1,3230,3350.00,
K30,1,3231,3350.00,
K30,1,3232,3350.00,
K30,1,3233,3351.00,
K30,1,3234,3349.00,
K30,1,3235,3349.00,
K30,1,3236,3350.00,
K30,1,3237,3352.00,
K30,1,3238,3352.00,
K30,1,3239,3352.00,
K30,1,3240,3351.00,
K30,1,3241,3352.00,
K30,1,3242,3352.00,
K30,1,3243,3351.00,
K30,1,3244,3350.00,
K30,1,3245,3350.00,
K30,1,3246,3350.00,
K30,1,3247,3353.00,
K30,1,3248,3352.00,
K30,1,3249,3352.00,
K30,1,3250,3353.00,
K30,1,3251,3352.00,
K30,1,3252,3352.00,
K30,1,3253,3352.00,
K30,1,3254,3352.00,
K30,1,3255,3352.00,
K30,1,3256,3353.00,
K30,1,3257,3352.00,
K30,1,3258,3352.00,
K30,1,3259,3352.00,
K30,1,3260,3352.00,
K30,1,3261,3352.00,
K30,1,3262,3352.00,
K30,1,3263,3352.00,
K30,1,3264,3352.00,
K30,1,3265,3353.00,
K30,1,3266,3353.00,
K30,1,3267,3354.00,
K30,1,3268,3354.00,
K30,1,3269,3355.00,
K30,1,3270,3356.00,
K30,1,3271,3356.00,
K30,1,3272,3356.00,
K30,1,3273,3356.00,
K30,1,3274,3356.00,
K30,1,3275,3356.00,
K30,1,3276,3356.00,
K30,1,3277,3356.00,
K30,1,3278,3358.00,
K30,1,3279,3358.00,
K30,1,3280,3358.00,
K30,1,3281,3359.00,
K30,1,3282,3359.00,
K30,1,3283,3360.00,
K30,1,3284,3360.00,
K30,1,3285,3361.00,
K30,1,3286,3361.00,
K30,1,3287,3361.00,
K30,1,3288,3361.00,
K30,1,3289,3361.00,
K30,1,3290,3362.00,
K30,1,3291,3361.00,
K30,1,3292,3360.00,
K30,1,3293,3360.00,
K30,1,3294,3361.00,
K30,1,3295,3361.00,
K30,1,3296,3361.00,
K30,1,3297,3362.00,
K30,1,3298,3363.00,
K30,1,3299,3360.00,
K30,1,3300,3360.00,
K30,1,3301,3361.00,
K30,1,3302,3361.00,
K30,1,3303,3361.00,
K30,1,3304,3361.00,
K30,1,3305,3361.00,
K30,1,3306,3361.00,
K30,1,3307,3360.00,
K30,1,3308,3361.00,
K30,1,3309,3362.00,
K30,1,3310,3361.00,
K30,1,3311,3361.00,
K30,1,3312,3361.00,
K30,1,3313,3361.00,
K30,1,3314,3361.00,
K30,1,3315,3362.00,
K30,1,3316,3362.00,
K30,1,3317,3363.00,
K30,1,3318,3362.00,
K30,1,3319,3362.00,
K30,1,3320,3363.00,
K30,1,3321,3363.00,
K30,1,3322,3364.00,
K30,1,3323,3365.00,
K30,1,3324,3364.00,
K30,1,3325,3365.00,
K30,1,3326,3366.00,
K30,1,3327,3366.00,
K30,1,3328,3366.00,
K30,1,3329,3366.00,
K30,1,3330,3366.00,
K30,1,3331,3367.00,
K30,1,3332,3364.00,
K30,1,3333,3364.00,
K30,1,3334,3363.00,
K30,1,3335,3362.00,
K30,1,3336,3363.00,
K30,1,3337,3364.00,
K30,1,3338,3366.00,
K30,1,3339,3366.00,
K30,1,3340,3367.00,
K30,1,3341,3366.00,
K30,1,3342,3366.00,
K30,1,3343,3366.00,
K30,1,3344,3364.00,
K30,1,3345,3366.00,
K30,1,3346,3366.00,
K30,1,3347,3364.00,
K30,1,3348,3362.00,
K30,1,3349,3361.00,
K30,1,3350,3361.00,
K30,1,3351,3361.00,
K30,1,3352,3360.00,
K30,1,3353,3359.00,
K30,1,3354,3359.00,
K30,1,3355,3358.00,
K30,1,3356,3358.00,
K30,1,3357,3358.00,
K30,1,3358,3356.00,
K30,1,3359,3356.00,
K30,1,3360,3356.00,
K30,1,3361,3356.00,
K30,1,3362,3358.00,
K30,1,3363,3358.00,
K30,1,3364,3358.00,
K30,1,3365,3359.00,
K30,1,3366,3359.00,
K30,1,3367,3358.00,
K30,1,3368,3359.00,
K30,1,3369,3359.00,
K30,1,3370,3360.00,
K30,1,3371,3360.00,
K30,1,3372,3360.00,
K30,1,3373,3361.00,
K30,1,3374,3361.00,
K30,1,3375,3360.00,
K30,1,3376,3359.00,
K30,1,3377,3359.00,
K30,1,3378,3361.00,
K30,1,3379,3361.00,
K30,1,3380,3361.00,
K30,1,3381,3360.00,
K30,1,3382,3362.00,
K30,1,3383,3365.00,
K30,1,3384,3364.00,
K30,1,3385,3364.00,
K30,1,3386,3366.00,
K30,1,3387,3363.00,
K30,1,3388,3365.00,
K30,1,3389,3366.00,
K30,1,3390,3365.00,
K30,1,3391,3362.00,
K30,1,3392,3362.00,
K30,1,3393,3365.00,
K30,1,3394,3366.00,
K30,1,3395,3366.00,
K30,1,3396,3366.00,
K30,1,3397,3366.00,
K30,1,3398,3366.00,
K30,1,3399,3366.00,
K30,1,3400,3366.00,
K30,1,3401,3366.00,
K30,1,3402,3367.00,
K30,1,3403,3366.00,
K30,1,3404,3366.00,
K30,1,3405,3366.00,
K30,1,3406,3366.00,
K30,1,3407,3366.00,
K30,1,3408,3367.00,
K30,1,3409,3366.00,
K30,1,3410,3363.00,
K30,1,3411,3363.00,
K30,1,3412,3364.00,
K30,1,3413,3365.00,
K30,1,3414,3366.00,
K30,1,3415,3367.00,
K30,1,3416,3366.00,
K30,1,3417,3366.00,
K30,1,3418,3366.00,
K30,1,3419,3368.00,
K30,1,3420,3366.00,
K30,1,3421,3366.00,
K30,1,3422,3366.00,
K30,1,3423,3366.00,
K30,1,3424,3366.00,
K30,1,3425,3366.00,
K30,1,3426,3367.00,
K30,1,3427,3367.00,
K30,1,3428,3367.00,
K30,1,3429,3367.00,
K30,1,3430,3369.00,
K30,1,3431,3370.00,
K30,1,3432,3371.00,
K30,1,3433,3370.00,
K30,1,3434,3373.00,
K30,1,3435,3374.00,
K30,1,3436,3374.00,
K30,1,3437,3375.00,
K30,1,3438,3375.00,
K30,1,3439,3374.00,
K30,1,3440,3374.00,
K30,1,3441,3374.00,
K30,1,3442,3373.00,
K30,1,3443,3372.00,
K30,1,3444,3372.00,
K30,1,3445,3373.00,
K30,1,3446,3374.00,
K30,1,3447,3377.00,
K30,1,3448,3377.00,
K30,1,3449,3375.00,
K30,1,3450,3377.00,
K30,1,3451,3378.00,
K30,1,3452,3378.00,
K30,1,3453,3378.00,
K30,1,3454,3380.00,
K30,1,3455,3380.00,
K30,1,3456,3379.00,
K30,1,3457,3379.00,
K30,1,3458,3379.00,
K30,1,3459,3377.00,
K30,1,3460,3377.00,
K30,1,3461,3377.00,
K30,1,3462,3376.00,
K30,1,3463,3375.00,
K30,1,3464,3375.00,
K30,1,3465,3375.00,
K30,1,3466,3375.00,
K30,1,3467,3375.00,
K30,1,3468,3375.00,
K30,1,3469,3374.00,
K30,1,3470,3374.00,
K30,1,3471,3374.00,
K30,1,3472,3373.00,
K30,1,3473,3373.00,
K30,1,3474,3373.00,
K30,1,3475,3374.00,
K30,1,3476,3374.00,
K30,1,3477,3373.00,
K30,1,3478,3374.00,
K30,1,3479,3373.00,
K30,1,3480,3373.00,
K30,1,3481,3373.00,
K30,1,3482,3374.00,
K30,1,3483,3375.00,
K30,1,3484,3375.00,
K30,1,3485,3375.00,
K30,1,3486,3375.00,
K30,1,3487,3375.00,
K30,1,3488,3375.00,
K30,1,3489,3375.00,
K30,1,3490,3375.00,
K30,1,3491,3375.00,
K30,1,3492,3375.00,
K30,1,3493,3375.00,
K30,1,3494,3375.00,
K30,1,3495,3375.00,
K30,1,3496,3375.00,
K30,1,3497,3375.00,
K30,1,3498,3375.00,
K30,1,3499,3375.00,
K30,1,3500,3375.00,
K30,1,3501,3376.00,
K30,1,3502,3377.00,
K30,1,3503,3379.00,
K30,1,3504,3379.00,
K30,1,3505,3378.00,
K30,1,3506,3379.00,
K30,1,3507,3381.00,
K30,1,3508,3382.00,
K30,1,3509,3383.00,
K30,1,3510,3383.00,
K30,1,3511,3383.00,
K30,1,3512,3384.00,
K30,1,3513,3388.00,
K30,1,3514,3388.00,
K30,1,3515,3387.00,
K30,1,3516,3387.00,
K30,1,3517,3386.00,
K30,1,3518,3386.00,
K30,1,3519,3388.00,
K30,1,3520,3388.00,
K30,1,3521,3389.00,
K30,1,3522,3392.00,
K30,1,3523,3391.00,
K30,1,3524,3392.00,
K30,1,3525,3392.00,
K30,1,3526,3392.00,
K30,1,3527,3392.00,
K30,1,3528,3392.00,
K30,1,3529,3392.00,
K30,1,3530,3390.00,
K30,1,3531,3390.00,
K30,1,3532,3391.00,
K30,1,3533,3392.00,
K30,1,3534,3391.00,
K30,1,3535,3391.00,
K30,1,3536,3391.00,
K30,1,3537,3391.00,
K30,1,3538,3390.00,
K30,1,3539,3390.00,
K30,1,3540,3390.00,
K30,1,3541,3391.00,
K30,1,3542,3391.00,
K30,1,3543,3391.00,
K30,1,3544,3392.00,
K30,1,3545,3392.00,
K30,1,3546,3391.00,
K30,1,3547,3390.00,
K30,1,3548,3391.00,
K30,1,3549,3391.00,
K30,1,3550,3392.00,
K30,1,3551,3392.00,
K30,1,3552,3392.00,
K30,1,3553,3392.00,
K30,1,3554,3392.00,
K30,1,3555,3393.00,
K30,1,3556,3393.00,
K30,1,3557,3395.00,
K30,1,3558,3395.00,
K30,1,3559,3397.00,
K30,1,3560,3396.00,
K30,1,3561,3397.00,
K30,1,3562,3398.00,
K30,1,3563,3400.00,
K30,1,3564,3400.00,
K30,1,3565,3400.00,
K30,1,3566,3401.00,
K30,1,3567,3401.00,
K30,1,3568,3401.00,
K30,1,3569,3402.00,
K30,1,3570,3403.00,
K30,1,3571,3402.00,
K30,1,3572,3403.00,
K30,1,3573,3403.00,
K30,1,3574,3402.00,
K30,1,3575,3401.00,
K30,1,3576,3400.00,
K30,1,3577,3400.00,
K30,1,3578,3400.00,
K30,1,3579,3400.00,
K30,1,3580,3400.00,
K30,1,3581,3400.00,
K30,1,3582,3399.00,
K30,1,3583,3399.00,
K30,1,3584,3400.00,
K30,1,3585,3401.00,
K30,1,3586,3401.00,
K30,1,3587,3401.00,
K30,1,3588,3401.00,
K30,1,3589,3401.00,
K30,1,3590,3403.00,
K30,1,3591,3401.00,
K30,1,3592,3402.00,
K30,1,3593,3402.00,
K30,1,3594,3401.00,
K30,1,3595,3401.00,
K30,1,3596,3401.00,
K30,1,3597,3402.00,
K30,1,3598,3401.00,
K30,1,3599,3399.00,
K30,1,3600,3398.00,
K30,1,3601,3398.00,
K30,1,3602,3399.00,
K30,1,3603,3400.00,
K30,1,3604,3401.00,
K30,1,3605,3401.00,
K30,1,3606,3401.00,
K30,1,3607,3401.00,
K30,1,3608,3400.00,
K30,1,3609,3401.00,
K30,1,3610,3401.00,
K30,1,3611,3402.00,
K30,1,3612,3404.00,
K30,1,3613,3401.00,
K30,1,3614,3401.00,
K30,1,3615,3401.00,
K30,1,3616,3400.00,
K30,1,3617,3401.00,
K30,1,3618,3400.00,
K30,1,3619,3401.00,
K30,1,3620,3399.00,
K30,1,3621,3401.00,
K30,1,3622,3400.00,
K30,1,3623,3402.00,
K30,1,3624,3401.00,
K30,1,3625,3402.00,
K30,1,3626,3401.00,
K30,1,3627,3403.00,
K30,1,3628,3404.00,
K30,1,3629,3404.00,
K30,1,3630,3406.00,
K30,1,3631,3407.00,
K30,1,3632,3407.00,
K30,1,3633,3408.00,
K30,1,3634,3409.00,
K30,1,3635,3407.00,
K30,1,3636,3409.00,
K30,1,3637,3410.00,
K30,1,3638,3408.00,
K30,1,3639,3410.00,
K30,1,3640,3409.00,
K30,1,3641,3407.00,
K30,1,3642,3407.00,
K30,1,3643,3408.00,
K30,1,3644,3409.00,
K30,1,3645,3408.00,
K30,1,3646,3409.00,
K30,1,3647,3409.00,
K30,1,3648,3409.00,
K30,1,3649,3409.00,
K30,1,3650,3409.00,
K30,1,3651,3409.00,
K30,1,3652,3409.00,
K30,1,3653,3411.00,
K30,1,3654,3411.00,
K30,1,3655,3410.00,
K30,1,3656,3411.00,
K30,1,3657,3410.00,
K30,1,3658,3409.00,
K30,1,3659,3409.00,
K30,1,3660,3409.00,
K30,1,3661,3409.00,
K30,1,3662,3409.00,
K30,1,3663,3412.00,
K30,1,3664,3414.00,
K30,1,3665,3412.00,
K30,1,3666,3411.00,
K30,1,3667,3407.00,
K30,1,3668,3406.00,
K30,1,3669,3405.00,
K30,1,3670,3404.00,
K30,1,3671,3404.00,
K30,1,3672,3404.00,
K30,1,3673,3404.00,
K30,1,3674,3404.00,
K30,1,3675,3404.00,
K30,1,3676,3404.00,
K30,1,3677,3404.00,
K30,1,3678,3405.00,
K30,1,3679,3406.00,
K30,1,3680,3406.00,
K30,1,3681,3407.00,
K30,1,3682,3407.00,
K30,1,3683,3407.00,
K30,1,3684,3408.00,
K30,1,3685,3408.00,
K30,1,3686,3407.00,
K30,1,3687,3407.00,
K30,1,3688,3407.00,
K30,1,3689,3407.00,
K30,1,3690,3407.00,
K30,1,3691,3407.00,
K30,1,3692,3407.00,
K30,1,3693,3406.00,
K30,1,3694,3406.00,
K30,1,3695,3406.00,
K30,1,3696,3406.00,
K30,1,3697,3407.00,
K30,1,3698,3407.00,
K30,1,3699,3407.00,
K30,1,3700,3408.00,
K30,1,3701,3408.00,
K30,1,3702,3409.00,
K30,1,3703,3408.00,
K30,1,3704,3408.00,
K30,1,3705,3408.00,
K30,1,3706,3408.00,
K30,1,3707,3408.00,
K30,1,3708,3410.00,
K30,1,3709,3410.00,
K30,1,3710,3410.00,
K30,1,3711,3409.00,
K30,1,3712,3409.00,
K30,1,3713,3410.00,
K30,1,3714,3409.00,
K30,1,3715,3410.00,
K30,1,3716,3412.00,
K30,1,3717,3412.00,
K30,1,3718,3412.00,
K30,1,3719,3414.00,
K30,1,3720,3415.00,
K30,1,3721,3415.00,
K30,1,3722,3418.00,
K30,1,3723,3419.00,
K30,1,3724,3420.00,
K30,1,3725,3424.00,
K30,1,3726,3421.00,
K30,1,3727,3422.00,
K30,1,3728,3424.00,
K30,1,3729,3424.00,
K30,1,3730,3424.00,
K30,1,3731,3423.00,
K30,1,3732,3422.00,
K30,1,3733,3423.00,
K30,1,3734,3424.00,
K30,1,3735,3423.00,
K30,1,3736,3426.00,
K30,1,3737,3427.00,
K30,1,3738,3427.00,
K30,1,3739,3427.00,
K30,1,3740,3427.00,
K30,1,3741,3424.00,
K30,1,3742,3426.00,
K30,1,3743,3424.00,
K30,1,3744,3426.00,
K30,1,3745,3424.00,
K30,1,3746,3424.00,
K30,1,3747,3426.00,
K30,1,3748,3426.00,
K30,1,3749,3424.00,
K30,1,3750,3424.00,
K30,1,3751,3424.00,
K30,1,3752,3424.00,
K30,1,3753,3422.00,
K30,1,3754,3421.00,
K30,1,3755,3422.00,
K30,1,3756,3422.00,
K30,1,3757,3426.00,
K30,1,3758,3427.00,
K30,1,3759,3427.00,
K30,1,3760,3426.00,
K30,1,3761,3424.00,
K30,1,3762,3424.00,
K30,1,3763,3426.00,
K30,1,3764,3426.00,
K30,1,3765,3426.00,
K30,1,3766,3426.00,
K30,1,3767,3426.00,
K30,1,3768,3428.00,
K30,1,3769,3427.00,
K30,1,3770,3427.00,
K30,1,3771,3427.00,
K30,1,3772,3426.00,
K30,1,3773,3426.00,
K30,1,3774,3426.00,
K30,1,3775,3427.00,
K30,1,3776,3427.00,
K30,1,3777,3426.00,
K30,1,3778,3427.00,
K30,1,3779,3427.00,
K30,1,3780,3428.00,
K30,1,3781,3429.00,
K30,1,3782,3429.00,
K30,1,3783,3430.00,
K30,1,3784,3430.00,
K30,1,3785,3431.00,
K30,1,3786,3432.00,
K30,1,3787,3433.00,
K30,1,3788,3432.00,
K30,1,3789,3432.00,
K30,1,3790,3432.00,
K30,1,3791,3432.00,
K30,1,3792,3433.00,
K30,1,3793,3433.00,
K30,1,3794,3432.00,
K30,1,3795,3431.00,
K30,1,3796,3433.00,
K30,1,3797,3435.00,
K30,1,3798,3435.00,
K30,1,3799,3433.00,
K30,1,3800,3432.00,
K30,1,3801,3434.00,
K30,1,3802,3435.00,
K30,1,3803,3431.00,
K30,1,3804,3433.00,
K30,1,3805,3432.00,
K30,1,3806,3432.00,
K30,1,3807,3431.00,
K30,1,3808,3432.00,
K30,1,3809,3432.00,
K30,1,3810,3432.00,
K30,1,3811,3432.00,
K30,1,3812,3431.00,
K30,1,3813,3431.00,
K30,1,3814,3431.00,
K30,1,3815,3431.00,
K30,1,3816,3431.00,
K30,1,3817,3431.00,
K30,1,3818,3429.00,
K30,1,3819,3429.00,
K30,1,3820,3431.00,
K30,1,3821,3431.00,
K30,1,3822,3432.00,
K30,1,3823,3432.00,
K30,1,3824,3432.00,
K30,1,3825,3432.00,
K30,1,3826,3432.00,
K30,1,3827,3432.00,
K30,1,3828,3432.00,
K30,1,3829,3432.00,
K30,1,3830,3433.00,
K30,1,3831,3433.00,
K30,1,3832,3434.00,
K30,1,3833,3437.00,
K30,1,3834,3436.00,
K30,1,3835,3436.00,
K30,1,3836,3435.00,
K30,1,3837,3435.00,
K30,1,3838,3435.00,
K30,1,3839,3436.00,
K30,1,3840,3436.00,
K30,1,3841,3437.00,
K30,1,3842,3439.00,
K30,1,3843,3439.00,
K30,1,3844,3438.00,
K30,1,3845,3438.00,
K30,1,3846,3439.00,
K30,1,3847,3439.00,
K30,1,3848,3441.00,
K30,1,3849,3441.00,
K30,1,3850,3441.00,
K30,1,3851,3441.00,
K30,1,3852,3443.00,
K30,1,3853,3444.00,
K30,1,3854,3444.00,
K30,1,3855,3443.00,
K30,1,3856,3441.00,
K30,1,3857,3443.00,
K30,1,3858,3441.00,
K30,1,3859,3439.00,
K30,1,3860,3439.00,
K30,1,3861,3439.00,
K30,1,3862,3441.00,
K30,1,3863,3441.00,
K30,1,3864,3443.00,
K30,1,3865,3441.00,
K30,1,3866,3442.00,
K30,1,3867,3442.00,
K30,1,3868,3443.00,
K30,1,3869,3443.00,
K30,1,3870,3443.00,
K30,1,3871,3443.00,
K30,1,3872,3445.00,
K30,1,3873,3445.00,
K30,1,3874,3446.00,
K30,1,3875,3446.00,
K30,1,3876,3446.00,
K30,1,3877,3447.00,
K30,1,3878,3447.00,
K30,1,3879,3446.00,
K30,1,3880,3448.00,
K30,1,3881,3447.00,
K30,1,3882,3448.00,
K30,1,3883,3448.00,
K30,1,3884,3448.00,
K30,1,3885,3448.00,
K30,1,3886,3448.00,
K30,1,3887,3449.00,
K30,1,3888,3449.00,
K30,1,3889,3448.00,
K30,1,3890,3448.00,
K30,1,3891,3447.00,
K30,1,3892,3445.00,
K30,1,3893,3445.00,
K30,1,3894,3444.00,
K30,1,3895,3445.00,
K30,1,3896,3447.00,
K30,1,3897,3446.00,
K30,1,3898,3446.00,
K30,1,3899,3445.00,
K30,1,3900,3447.00,
K30,1,3901,3449.00,
K30,1,3902,3447.00,
K30,1,3903,3447.00,
K30,1,3904,3446.00,
K30,1,3905,3446.00,
K30,1,3906,3448.00,
K30,1,3907,3448.00,
K30,1,3908,3448.00,
K30,1,3909,3450.00,
K30,1,3910,3449.00,
K30,1,3911,3451.00,
K30,1,3912,3451.00,
K30,1,3913,3451.00,
K30,1,3914,3449.00,
K30,1,3915,3450.00,
K30,1,3916,3451.00,
K30,1,3917,3451.00,
K30,1,3918,3451.00,
K30,1,3919,3451.00,
K30,1,3920,3453.00,
K30,1,3921,3455.00,
K30,1,3922,3458.00,
K30,1,3923,3458.00,
K30,1,3924,3458.00,
K30,1,3925,3460.00,
K30,1,3926,3460.00,
K30,1,3927,3460.00,
K30,1,3928,3460.00,
K30,1,3929,3458.00,
K30,1,3930,3460.00,
K30,1,3931,3461.00,
K30,1,3932,3459.00,
K30,1,3933,3459.00,
K30,1,3934,3457.00,
K30,1,3935,3457.00,
K30,1,3936,3456.00,
K30,1,3937,3456.00,
K30,1,3938,3455.00,
K30,1,3939,3453.00,
K30,1,3940,3453.00,
K30,1,3941,3453.00,
K30,1,3942,3453.00,
K30,1,3943,3453.00,
K30,1,3944,3453.00,
K30,1,3945,3453.00,
K30,1,3946,3453.00,
K30,1,3947,3453.00,
K30,1,3948,3455.00,
K30,1,3949,3455.00,
K30,1,3950,3453.00,
K30,1,3951,3453.00,
K30,1,3952,3453.00,
K30,1,3953,3453.00,
K30,1,3954,3453.00,
K30,1,3955,3453.00,
K30,1,3956,3453.00,
K30,1,3957,3457.00,
K30,1,3958,3457.00,
K30,1,3959,3458.00,
K30,1,3960,3459.00,
K30,1,3961,3456.00,
K30,1,3962,3458.00,
K30,1,3963,3457.00,
K30,1,3964,3457.00,
K30,1,3965,3459.00,
K30,1,3966,3462.00,
K30,1,3967,3462.00,
K30,1,3968,3462.00,
K30,1,3969,3462.00,
K30,1,3970,3461.00,
K30,1,3971,3461.00,
K30,1,3972,3463.00,
K30,1,3973,3464.00,
K30,1,3974,3464.00,
K30,1,3975,3463.00,
K30,1,3976,3463.00,
K30,1,3977,3466.00,
K30,1,3978,3465.00,
K30,1,3979,3465.00,
K30,1,3980,3465.00,
K30,1,3981,3465.00,
K30,1,3982,3465.00,
K30,1,3983,3464.00,
K30,1,3984,3464.00,
K30,1,3985,3464.00,
K30,1,3986,3464.00,
K30,1,3987,3464.00,
K30,1,3988,3464.00,
K30,1,3989,3463.00,
K30,1,3990,3463.00,
K30,1,3991,3464.00,
K30,1,3992,3465.00,
K30,1,3993,3466.00,
K30,1,3994,3466.00,
K30,1,3995,3466.00,
K30,1,3996,3466.00,
K30,1,3997,3466.00,
K30,1,3998,3465.00,
K30,1,3999,3465.00,
K30,1,4000,3463.00,
K30,1,4001,3462.00,
K30,1,4002,3462.00,
K30,1,4003,3464.00,
K30,1,4004,3464.00,
K30,1,4005,3465.00,
K30,1,4006,3465.00,
K30,1,4007,3464.00,
K30,1,4008,3464.00,
K30,1,4009,3464.00,
K30,1,4010,3464.00,
K30,1,4011,3464.00,
K30,1,4012,3465.00,
K30,1,4013,3465.00,
K30,1,4014,3468.00,
K30,1,4015,3468.00,
K30,1,4016,3468.00,
K30,1,4017,3464.00,
K30,1,4018,3465.00,
K30,1,4019,3465.00,
K30,1,4020,3464.00,
K30,1,4021,3465.00,
K30,1,4022,3468.00,
K30,1,4023,3465.00,
K30,1,4024,3466.00,
K30,1,4025,3468.00,
K30,1,4026,3468.00,
K30,1,4027,3468.00,
K30,1,4028,3468.00,
K30,1,4029,3468.00,
K30,1,4030,3466.00,
K30,1,4031,3466.00,
K30,1,4032,3466.00,
K30,1,4033,3466.00,
K30,1,4034,3465.00,
K30,1,4035,3466.00,
K30,1,4036,3466.00,
K30,1,4037,3468.00,
K30,1,4038,3468.00,
K30,1,4039,3468.00,
K30,1,4040,3466.00,
K30,1,4041,3466.00,
K30,1,4042,3466.00,
K30,1,4043,3466.00,
K30,1,4044,3465.00,
K30,1,4045,3464.00,
K30,1,4046,3464.00,
K30,1,4047,3465.00,
K30,1,4048,3465.00,
K30,1,4049,3465.00,
K30,1,4050,3466.00,
K30,1,4051,3466.00,
K30,1,4052,3465.00,
K30,1,4053,3465.00,
K30,1,4054,3468.00,
K30,1,4055,3468.00,
K30,1,4056,3468.00,
K30,1,4057,3468.00,
K30,1,4058,3471.00,
K30,1,4059,3470.00,
K30,1,4060,3470.00,
K30,1,4061,3471.00,
K30,1,4062,3470.00,
K30,1,4063,3470.00,
K30,1,4064,3472.00,
K30,1,4065,3472.00,
K30,1,4066,3471.00,
K30,1,4067,3471.00,
K30,1,4068,3471.00,
K30,1,4069,3471.00,
K30,1,4070,3472.00,
K30,1,4071,3473.00,
K30,1,4072,3472.00,
K30,1,4073,3472.00,
K30,1,4074,3472.00,
K30,1,4075,3472.00,
K30,1,4076,3471.00,
K30,1,4077,3472.00,
K30,1,4078,3472.00,
K30,1,4079,3476.00,
K30,1,4080,3475.00,
K30,1,4081,3476.00,
K30,1,4082,3477.00,
K30,1,4083,3477.00,
K30,1,4084,3478.00,
K30,1,4085,3478.00,
K30,1,4086,3478.00,
K30,1,4087,3478.00,
K30,1,4088,3478.00,
K30,1,4089,3478.00,
K30,1,4090,3480.00,
